id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
9f556eab-0baf-47ce-b3d8-0b8e46589f1a|3|191|38.8|30.8|45.2|35.0|3026|771|dribble|foot|success|21|0|1
654d4afc-2ed2-456c-969b-8b4bc60ebb34|3|192|45.2|35.0|34.7|48.7|3026|771|pass|foot_left|success|0|4|1
856d0460-c874-485f-9de9-14a415668155|3|193|34.7|48.7|45.8|52.8|5485|771|dribble|foot|success|21|0|1
5fe71c40-f896-4c9b-a4de-c538aead1a3d|3|198|45.8|52.8|52.0|74.8|5485|771|pass|foot_left|success|0|4|1
a0536a73-ade9-45b8-83db-524ba7f73d4e|3|199|52.0|74.8|52.0|74.8|4445|771|dribble|foot|success|21|0|1
dc1f633f-044a-40f0-a3ac-1d83983fa218|3|200|52.0|74.8|45.2|65.0|4445|771|pass|foot_right|success|0|5|1
9e6d8ec9-ff03-47e9-858d-19ea8de001a8|3|201|45.2|65.0|44.7|65.0|10481|771|dribble|foot|success|21|0|1
dcf6b08f-333d-4c1c-aeef-f7643ad71213|3|202|44.7|65.0|48.2|76.7|10481|771|pass|foot_right|success|0|5|1
cd218c8a-7eb1-49ae-8b24-ed21bef20c17|3|203|48.2|76.7|47.7|77.8|4445|771|dribble|foot|success|21|0|1
47668f90-d123-490f-80af-6b2bb7fe59c9|3|204|47.7|77.8|11.6|54.1|4445|771|pass|foot_right|success|0|5|1
22cbb6a9-5248-43ac-b679-07f2e1c24295|3|217|12.2|50.2|80.5|31.2|3099|771|pass|foot_left|success|0|4|1
01c6e5ae-c1bd-40ff-bfb1-e03d6b3f751d|3|220|80.5|31.2|94.6|35.5|2972|771|pass|foot|fail|0|0|0
45ba9cf7-4473-400b-8984-3938d0a641fe|3|221|94.5|35.4|82.1|31.5|3090|779|pass|head|success|0|1|1
4141e126-eb79-4c21-9be9-c83fc758e56e|3|223|82.1|31.5|81.7|28.299999999999997|20572|779|dribble|foot|success|21|0|1
2fd36d33-cdb1-4a63-a04b-4356743c3bae|3|224|81.7|28.299999999999997|53.0|25.299999999999997|20572|779|pass|foot_right|fail|0|5|0
d546d672-69b8-4a24-9bb1-7c795dae7838|3|226|53.1|25.4|50.1|24.1|8519|771|dribble|foot|success|21|0|1
e9fc1b8e-1771-4ff1-9a35-c5a20bbd21cc|3|229|50.1|24.1|59.7|17.7|8519|771|pass|foot_right|success|0|5|1
fc55ed04-ed63-4c9a-b6aa-1c7831d890fd|3|230|59.7|17.7|62.5|18.8|10481|771|dribble|foot|success|21|0|1
a0e56a28-00c9-44e0-bec9-838c6ca6f570|3|231|62.5|18.8|63.4|8.1|10481|771|pass|foot_right|success|0|5|1
b9886d64-7b16-4f12-a57b-5a2ca7982a4f|3|232|63.4|8.1|67.2|7.2|24778|771|dribble|foot|success|21|0|1
b8ef52dc-56c2-420b-9c19-b91ed3c822c8|3|235|67.2|7.2|48.8|17.7|24778|771|pass|foot_left|success|0|4|1
af647edd-3fa9-4aa0-9a50-099de2d17a27|3|236|48.8|17.7|49.0|20.1|8519|771|dribble|foot|success|21|0|1
d01efb11-1391-4998-aa49-e168579b4b2c|3|237|49.0|20.1|54.4|25.6|8519|771|pass|foot_right|success|0|5|1
642e90ac-a92d-409a-9430-7f40e8246e36|3|238|54.4|25.6|73.0|60.9|3026|771|dribble|foot|success|21|0|1
fd3c079e-5b30-4c66-90dd-ff44f378bbe9|3|245|73.0|60.9|86.2|53.4|3026|771|pass|foot_left|success|0|4|1
2f14b12e-9353-4987-8c90-d215b33ea1c9|3|246|86.2|53.4|87.1|53.0|22097|771|dribble|foot|success|21|0|1
91f3a4bb-df98-4d4d-85ac-69c764f67dea|3|246|87.1|53.0|87.1|53.0|22097|771|bad_touch|foot|fail|19|0|0
fc224991-7bf2-469e-af20-b5498cb2b196|3|248|96.0|47.6|94.7|47.6|20572|779|dribble|foot|success|21|0|1
e347cf93-f53c-4c1c-bc41-fae6571ba36b|3|249|94.7|47.6|82.5|30.0|20572|779|pass|foot_right|success|0|5|1
be0da6a0-12e7-424f-adbd-f5c2ea63070d|3|250|82.5|30.0|82.3|28.700000000000003|7797|779|dribble|foot|success|21|0|1
b75ac262-5179-4de7-a226-99cbdb2e002e|3|251|82.3|28.700000000000003|82.3|28.700000000000003|7797|779|bad_touch|foot|fail|19|0|0
fc50ae84-c2ce-42da-9ceb-c38094cb718b|3|253|80.0|23.1|81.8|28.8|22097|771|dribble|foot|success|21|0|1
6a92a890-840f-4161-9057-84622c4d2bf5|3|255|81.8|28.8|81.8|28.8|22097|771|take_on|foot|fail|7|0|0
35adcd26-58df-4591-9990-c65a151c1bbd|3|255|81.7|28.700000000000003|81.7|28.700000000000003|38718|779|tackle|foot|success|9|0|1
d6ea366c-d9db-4387-a888-ec843fbfe07f|3|255|81.7|28.700000000000003|83.4|25.9|38718|779|dribble|foot|success|21|0|1
8a2d49ff-d4b0-4c85-8fee-f1f98765bee8|3|257|83.4|25.9|67.7|43.5|38718|779|pass|foot_right|success|0|5|1
98a1beea-2c97-4a61-bd31-0eae171d0207|3|258|67.7|43.5|68.4|45.2|29560|779|dribble|foot|success|21|0|1
26ab45bc-bbd3-4047-924e-5e1bcb6246f7|3|259|68.4|45.2|72.9|64.7|29560|779|pass|foot_right|success|0|5|1
4b3f0309-5f37-4953-9bdc-cbb48ff69196|3|260|72.9|64.7|73.7|63.8|19597|779|dribble|foot|success|21|0|1
a1a2833e-8990-4997-b32c-e23d5b87381e|3|261|73.7|63.8|86.6|55.5|19597|779|pass|foot_left|success|0|4|1
b13a850a-c285-4508-a413-6bc5c7b3de73|3|262|86.6|55.5|84.9|60.0|3090|779|dribble|foot|success|21|0|1
cad4a08f-db3e-42b5-a3cc-b1c4df0023e6|3|264|84.9|60.0|75.0|64.0|3090|779|pass|foot_left|success|0|4|1
92ac61d2-9163-45a2-bb3f-1a793cc906b3|3|265|71.6|64.2|106.7|45.4|19597|779|pass|foot_left|success|0|4|1
7a81b66a-ce4f-46cf-b49a-0f008fd19024|3|267|106.7|45.4|108.4|47.6|6909|779|dribble|foot|success|21|0|1
79dbfa4b-2f10-4f17-8b10-816eaff6ef65|3|274|43.599999999999994|74.1|43.599999999999994|74.1|19597|779|foul|foot|success|8|0|1
1ca5fc4f-b98b-443a-9022-dca9788c875e|3|316|46.5|74.2|43.9|20.7|5485|771|freekick_short|foot_right|success|4|5|1
283557ed-dd16-467c-b98f-b54ac1f7ae96|3|319|46.7|13.0|55.4|21.3|24778|771|pass|foot_left|success|0|4|1
1fd7594f-3838-4495-8f51-44f70b691d1c|3|320|55.4|21.3|55.9|21.6|11990|771|dribble|foot|success|21|0|1
fd0f0068-2dd5-4e6e-93ed-2c4336dc80ec|3|320|55.9|21.6|54.8|11.7|11990|771|pass|foot_right|success|0|5|1
405a64c3-182f-4cb2-9a70-02c9f3c9f46a|3|321|54.8|11.7|55.0|11.5|24778|771|dribble|foot|success|21|0|1
ccb6a9b2-e65d-4eb4-97db-c6eaf327d9ec|3|323|55.0|11.5|76.4|6.2|24778|771|pass|foot_left|success|0|4|1
8a505e9e-c8f3-4c55-9e2a-7959ad8e375d|3|324|76.4|6.2|76.0|7.0|2972|771|dribble|foot|success|21|0|1
038f4520-edde-4a4e-8297-5ec4f48eff50|3|324|76.0|7.0|70.2|12.6|2972|771|pass|foot_right|success|0|5|1
6e914e49-7292-4b1a-b9a6-5052fed5ee10|3|325|70.2|12.6|73.2|15.6|24778|771|dribble|foot|success|21|0|1
5d536c27-ecb7-4e13-985c-d87f3e2eb925|3|327|73.1|15.5|73.1|15.5|38718|779|foul|foot|success|8|0|1
83e0bb8b-d612-4438-b69d-2dd43b62435c|3|336|69.3|27.8|74.7|14.7|10481|771|freekick_short|foot_right|success|4|5|1
1e2761f0-b1fa-45d1-92ce-508c650ef1e4|3|336|74.7|14.7|75.5|13.2|11990|771|dribble|foot|success|21|0|1
d2f81a96-bfa2-41aa-a47f-b796d1e422e5|3|337|75.5|13.2|68.9|31.0|11990|771|pass|foot_right|success|0|5|1
e34ad36a-73dd-4128-a263-0497e951dc17|3|339|68.9|31.0|64.2|44.7|10481|771|dribble|foot|success|21|0|1
367e8aae-58e7-4439-ace3-691b4184f9d3|3|340|64.2|44.7|61.2|68.0|10481|771|pass|foot_right|success|0|5|1
19ac689f-698c-4462-bb43-3f68686675f8|3|342|61.2|68.0|63.4|67.5|4445|771|dribble|foot|success|21|0|1
65bc3368-393e-4410-8f4e-590846ca3dbe|3|344|63.4|67.5|56.9|51.5|4445|771|pass|foot_right|success|0|5|1
32650532-2fa0-440f-8ee8-f3eb7c26f090|3|345|56.9|51.5|56.9|49.8|5485|771|dribble|foot|success|21|0|1
d138fb84-cfbd-428c-9eba-2ff9374d0389|3|347|56.9|49.8|63.8|46.6|5485|771|pass|foot_right|success|0|5|1
9de5bde7-0ac7-4f2f-b725-e2702d1f6b40|3|348|63.8|46.6|57.8|45.7|11990|771|dribble|foot|success|21|0|1
79ec2b86-a21d-46f3-9281-0b14fc71abd5|3|350|57.8|45.7|55.2|33.1|11990|771|pass|foot_left|success|0|4|1
ed9b1d52-0594-4ad2-8478-c164524435ce|3|351|55.2|33.1|56.9|31.2|8519|771|dribble|foot|success|21|0|1
ce657000-d629-4b4b-b21f-622b06504de0|3|352|56.9|31.2|60.4|10.6|8519|771|pass|foot_right|success|0|5|1
b8431fd2-6a2b-4dc0-ab8a-625960eda464|3|353|60.4|10.6|61.0|10.0|24778|771|dribble|foot|success|21|0|1
971aba5e-4e35-407b-abe2-af7a769b0f0a|3|355|61.0|10.0|54.6|18.6|24778|771|pass|foot_left|success|0|4|1
90f161a5-f15f-47d0-a37e-ac187f551d01|3|356|54.6|18.6|57.2|22.2|8519|771|dribble|foot|success|21|0|1
d341d94a-a4d0-442a-98df-98d1b852280a|3|358|57.2|22.2|89.7|19.8|8519|771|pass|foot_right|offside|0|5|2
08c72b85-4e32-40cf-81c4-30aedc57c0ca|3|391|89.8|17.4|78.4|47.8|3090|779|freekick_short|foot_right|success|4|5|1
c15ded1b-8dd8-4603-ab48-eec1967d8a35|3|396|75.4|35.1|71.4|23.0|38718|779|pass|foot_right|success|0|5|1
86621643-ddc1-46bd-b8e4-abbc3b685df0|3|397|71.4|23.0|72.9|25.1|7797|779|dribble|foot|success|21|0|1
a406d8fd-5cdd-490e-a996-ec4172fbec4a|3|398|72.9|25.1|78.0|52.3|7797|779|pass|foot_right|success|0|5|1
6cbadac8-e239-4c31-a7c9-daa89dc61b44|3|400|78.0|52.3|79.3|54.8|3090|779|dribble|foot|success|21|0|1
7c3d95f3-fc85-43db-9316-de5cb8c7f911|3|401|79.3|54.8|70.5|70.0|3090|779|pass|foot_right|success|0|5|1
ffa4f952-0588-43e2-bc56-a5add18b3145|3|402|70.5|70.0|72.5|71.3|5507|779|dribble|foot|success|21|0|1
733a836a-fecc-4673-b14f-6f307d4e4d61|3|404|72.5|71.3|81.0|61.9|5507|779|pass|foot_left|success|0|4|1
d7b7447c-1b26-40cc-b9d6-78beb1b92073|3|405|81.0|61.9|81.2|59.3|3090|779|dribble|foot|success|21|0|1
690db0b4-f107-4ef1-b03f-213c1d2779bb|3|406|81.2|59.3|78.2|50.8|3090|779|pass|foot_right|success|0|5|1
abaabd32-cf86-4939-96e8-8901136418f1|3|406|78.2|50.8|80.2|44.3|38718|779|dribble|foot|success|21|0|1
33570ea7-87a7-4ef6-8f4f-7cbfa77c78fe|3|409|80.2|44.3|66.3|37.7|38718|779|pass|foot_right|success|0|5|1
0a6328d1-0ed6-4892-a79e-65870152e930|3|409|66.3|37.7|65.2|37.9|7797|779|dribble|foot|success|21|0|1
237241cc-17cf-4a64-b4f9-2520bc8fdd6c|3|411|65.2|37.9|47.0|33.0|7797|779|pass|foot_right|success|0|5|1
8c44213a-37b6-4d5d-9d4c-489af6e4f66c|3|412|47.0|33.0|46.400000000000006|33.2|5503|779|dribble|foot|success|21|0|1
6e043e3f-5101-494a-8731-ef34034e9815|3|413|46.400000000000006|33.2|41.2|49.9|5503|779|pass|foot_left|success|0|4|1
1a893740-0b4b-49b8-8060-fe571b936094|3|414|41.2|49.9|39.5|50.8|27886|779|dribble|foot|success|21|0|1
859a8676-db31-49e3-a3ee-918ba515cbdc|3|414|39.5|50.8|19.599999999999994|75.1|27886|779|pass|foot_right|success|0|5|1
c2c93aa9-2346-4c9d-a6fd-466f08b049c4|3|417|19.599999999999994|75.1|5.299999999999997|75.8|19597|779|dribble|foot|success|21|0|1
3ca6fb7b-3665-4629-a398-5d23c4484d0c|3|419|5.299999999999997|75.8|10.400000000000006|37.5|19597|779|cross|foot_left|fail|1|4|0
6b8b4630-4723-474b-b81c-b1fa927e8931|3|421|10.5|37.6|10.5|37.6|8519|771|clearance|head|success|18|1|1
0ce7f047-03e0-4ab5-b78e-013f3f5aa0c0|3|422|15.4|28.2|15.4|28.2|2972|771|clearance|head|success|18|1|1
9ffb89b7-c5ce-4cd2-85f0-c86fb8911711|3|424|16.7|29.3|16.7|29.3|24778|771|clearance|other|success|18|2|1
828eaf63-f58b-4ad4-95cd-009a203ddc21|3|425|20.0|22.5|0.20000000000000284|60.2|7797|779|pass|foot_right|fail|0|5|0
2cd20f28-9853-4b46-9e1a-1ecb0bde87ea|3|460|7.0|36.1|85.4|50.6|3099|771|goalkick|foot_left|fail|22|4|0
80f3bc17-a53e-4cf4-80f3-e709c7a19f06|3|465|85.3|50.5|74.0|66.8|3090|779|pass|head|success|0|1|1
82a7c56f-0dcf-437c-87d1-eb7a653e49f6|3|467|74.0|66.8|73.7|74.1|19597|779|dribble|foot|success|21|0|1
1d84174a-9451-48d0-bc9f-c339c7b4819b|3|469|73.8|74.2|73.8|74.2|4445|771|tackle|foot|success|9|0|1
c9b28db6-176c-4b45-adc1-66dec4063d1b|3|470|79.6|74.6|92.2|72.5|8217|771|dribble|foot|success|21|0|1
3dd22f09-be1c-435a-b301-758e3db39808|3|472|92.2|72.5|107.6|45.3|8217|771|cross|foot_right|fail|1|5|0
4999be91-49ab-4916-9a24-cc65a7069589|3|474|107.5|45.2|107.5|45.2|20572|779|clearance|head|success|18|1|1
1b1233ef-ce0e-4ab9-8644-4721006c9e56|3|487|109.2|49.3|100.3|56.8|6909|779|pass|other|success|0|2|1
432c1552-24e8-418f-941c-1598a4d54a5f|3|493|99.2|56.8|99.4|27.9|3090|779|pass|foot_right|success|0|5|1
0588bcce-51e8-49bc-b56e-77e3e299fa8c|3|495|99.4|27.9|99.4|27.700000000000003|20572|779|dribble|foot|success|21|0|1
1b4d3bb6-c805-40ae-9cd8-2dae4b569914|3|496|99.4|27.700000000000003|85.7|27.9|20572|779|pass|foot_right|success|0|5|1
07b98d6f-a356-4de9-9cda-ca074e821e8a|3|497|85.7|27.9|84.2|17.799999999999997|38718|779|dribble|foot|success|21|0|1
9b6ca0e2-d711-40ab-ac6c-c7eab1a725ec|3|500|84.2|17.799999999999997|76.3|4.799999999999997|38718|779|pass|foot_right|success|0|5|1
b58876cb-58d3-4af2-bf48-f567428c6e4a|3|501|76.3|4.799999999999997|76.3|4.799999999999997|28263|779|dribble|foot|success|21|0|1
65afb3f2-d5d4-4319-8540-efab37ecffd1|3|502|76.3|4.799999999999997|84.9|9.5|28263|779|pass|foot_right|success|0|5|1
4a2df144-1703-4a54-902f-d45e5192a2a5|3|503|84.9|9.5|78.0|4.799999999999997|38718|779|dribble|foot|success|21|0|1
38205039-5972-44d2-8a40-00bdc406c4c9|3|507|78.1|4.9|78.1|4.9|2972|771|tackle|foot|success|9|0|1
05908ce2-9fa5-489a-98e4-9bad1562dd90|3|510|98.2|8.9|98.9|11.9|22097|771|dribble|foot|success|21|0|1
495aad6f-6869-4722-8f8c-9fcec51bf349|3|510|98.9|11.9|98.9|11.9|22097|771|take_on|foot|success|7|0|1
6fdf9706-bdf8-4e37-b5dc-d6aa883a5ae6|3|510|98.9|11.9|100.4|31.4|22097|771|dribble|foot|success|21|0|1
5434a8a1-39cd-45f4-8dea-edb359ad9825|3|515|100.3|31.299999999999997|100.3|31.299999999999997|38718|779|tackle|foot|success|9|0|1
c5e9c70f-90b9-4a66-b08d-0fd9de90d09e|3|515|100.3|31.299999999999997|99.0|31.1|38718|779|dribble|foot|success|21|0|1
8c2be973-2b44-43aa-9cf8-645cf8520323|3|516|99.0|31.1|94.7|33.4|38718|779|pass|foot_right|success|0|5|1
253f556a-0fdb-455f-a465-8aa14c19c6f9|3|516|94.7|33.4|94.7|32.4|27886|779|dribble|foot|success|21|0|1
7dfbe37e-3b1d-452f-b1bd-71f01c3afc51|3|518|94.7|32.4|85.9|6.900000000000006|27886|779|pass|foot_right|success|0|5|1
4f43abaa-4671-4dd7-9256-96f7ad51881f|3|519|85.9|6.900000000000006|80.6|4.799999999999997|7797|779|dribble|foot|success|21|0|1
5d1eb373-fd28-4690-9fd0-4d12877bbc06|3|520|80.6|4.799999999999997|54.5|4.299999999999997|7797|779|pass|foot_right|fail|0|5|0
78ac9e08-a5e8-4b88-abcd-887b8730ed7d|3|522|54.6|4.4|50.7|7.9|24778|771|dribble|foot|success|21|0|1
3141df19-96cb-4fdc-8a9f-d6094958d6e2|3|524|50.7|7.9|64.0|19.4|24778|771|pass|foot_left|success|0|4|1
09c72c55-15c3-424b-9efa-a7a7fc4fe30e|3|525|64.0|19.4|65.1|20.3|10481|771|dribble|foot|success|21|0|1
7ef6b87e-a68b-49f0-99ac-5bc01515f2c6|3|526|65.1|20.3|88.0|24.3|10481|771|pass|foot_right|success|0|5|1
f30239cd-81da-4889-af97-adf134fd0d70|3|528|88.0|24.3|90.7|23.3|3009|771|dribble|foot|success|21|0|1
957d94b2-47ac-465f-90dd-9fcfea578d31|3|529|90.7|23.3|90.7|23.3|3009|771|take_on|foot|success|7|0|1
48af128f-7334-4709-b228-4befa8ea83b5|3|529|90.7|23.3|115.3|22.8|3009|771|dribble|foot|success|21|0|1
b64396b3-5c97-4979-a47c-b141777518a1|3|536|115.3|22.8|115.3|22.8|3009|771|take_on|foot|fail|7|0|0
2f7add8d-0e86-4054-8c23-20411b935300|3|536|115.2|22.700000000000003|115.2|22.700000000000003|28263|779|tackle|foot|success|9|0|1
f14c30db-9f1a-454c-92a2-706589b61aac|3|538|101.1|25.700000000000003|115.0|10.5|29560|779|pass|foot_right|success|0|5|1
d32c81fc-b276-44b4-b5f0-706c85c3ad39|3|539|115.0|10.5|115.0|10.5|7797|779|dribble|foot|success|21|0|1
e0c64767-9b53-4543-88a3-5eab306de0e2|3|540|115.0|10.5|98.5|5.599999999999994|7797|779|pass|foot_right|success|0|5|1
8f106018-e106-49ba-a5fc-f8324204eebc|3|543|98.5|5.599999999999994|101.1|5.799999999999997|29560|779|dribble|foot|success|21|0|1
4662a7eb-5405-49b0-9266-7d628d6ed3f5|3|547|101.2|5.9|101.2|5.9|11990|771|tackle|foot|fail|9|0|0
2cff8365-e7f2-4c2f-94cf-c75d93fdaafd|3|548|111.6|7.299999999999997|112.7|4.599999999999994|28263|779|dribble|foot|success|21|0|1
3aab0046-fc63-4d01-9221-71bb3d66cf27|3|549|112.7|4.599999999999994|110.3|5.0|28263|779|pass|foot_right|fail|0|5|0
cc676ca2-190d-401c-95ee-8acf6a58d694|3|551|111.4|5.799999999999997|111.4|5.799999999999997|28263|779|foul|foot|success|8|0|1
7680c31d-f33a-4076-818c-9f420ddb42da|3|589|111.1|6.2|108.1|37.4|8217|771|freekick_crossed|foot_right|fail|3|5|0
8f2f8b79-9f53-434c-9489-75053b94de4d|3|591|108.0|37.3|108.0|37.3|20572|779|clearance|head|success|18|1|1
358d60bc-9bf2-4a68-880e-ccf7f18db8e1|3|593|87.7|41.7|89.8|39.9|11990|771|dribble|foot|success|21|0|1
db8267ad-256a-450d-997f-382a4d545634|3|594|89.8|39.9|103.3|40.4|11990|771|shot|foot_right|fail|11|5|0
b8638588-e7a5-41dc-900d-e20e35ed4cc3|3|620|120.0|0.1|115.5|28.4|8217|771|corner_crossed|foot_right|fail|5|5|0
5b248a56-e217-4df4-b6f4-3af53cb5c873|3|621|115.4|28.299999999999997|115.4|28.299999999999997|38718|779|clearance|head|success|18|1|1
4bf6df7a-6bda-42df-b143-c1aa40179115|3|623|88.4|50.0|94.6|72.3|11990|771|pass|foot_left|success|0|4|1
bae39b9d-d6b8-4c4b-8840-39b3ac3260e2|3|626|97.4|72.3|106.6|40.2|4445|771|cross|foot_right|offside|1|5|2
81b45c44-f814-421c-a6f1-b554b2edbed6|3|660|106.9|39.2|97.1|25.700000000000003|6909|779|freekick_short|foot_left|success|4|4|1
14da602b-3109-4b49-aaf4-f05355be21f9|3|664|95.6|19.5|64.8|6.099999999999994|20572|779|pass|foot_right|success|0|5|1
8e4808cc-f6eb-4a39-8123-0b1041ace352|3|666|64.8|6.099999999999994|52.8|5.0|28263|779|dribble|foot|success|21|0|1
6ee5cdb2-4374-4dd4-b189-6ce3e02cc37c|3|667|52.8|5.0|51.7|9.099999999999994|28263|779|pass|foot_right|fail|0|5|0
2155c2ce-c3db-4325-9923-2bd9f0856b7b|3|669|48.6|9.6|50.5|10.6|2972|771|dribble|foot|success|21|0|1
2a9ee885-7aef-48b5-804e-82940d776228|3|670|50.5|10.6|73.2|7.4|2972|771|pass|foot_right|success|0|5|1
5a78ccc4-630b-4dca-a4db-7256b97d954a|3|672|73.2|7.4|87.1|15.4|22097|771|dribble|foot|success|21|0|1
b7c60a8e-3d86-4cc3-b6ab-81fa43df9c86|3|675|87.1|15.4|87.1|15.4|22097|771|take_on|foot|fail|7|0|0
c8cc5168-255c-4bd6-a9ee-3ce9cbc28db3|3|677|81.4|18.5|77.6|17.4|27886|779|dribble|foot|success|21|0|1
1ffcf328-9f45-46b6-90ab-0404571f2fe6|3|679|77.7|17.5|77.7|17.5|22097|771|foul|foot|success|8|0|1
c682d3f3-22bb-4bb8-826a-056cf04ff600|3|737|68.4|12.0|74.8|19.1|38718|779|freekick_short|foot_right|success|4|5|1
84075800-f605-45ed-97ec-a9c100f8593f|3|739|75.4|21.700000000000003|81.2|51.2|20572|779|pass|foot_right|success|0|5|1
c0de0d56-c8ca-48c8-a1c3-26b37e600af5|3|741|81.2|51.2|81.4|51.8|3090|779|dribble|foot|success|21|0|1
67675bea-37e1-43f6-8619-1e32a1a15e6f|3|743|81.4|51.8|84.0|29.6|3090|779|pass|foot_right|success|0|5|1
ad910a4d-3f01-46fb-b4a4-1c09c8e8e9e9|3|744|84.0|29.6|83.8|24.700000000000003|20572|779|dribble|foot|success|21|0|1
af7ea652-2da2-4b7e-8976-6f73f34814af|3|745|83.8|24.700000000000003|78.4|8.599999999999994|20572|779|pass|foot_right|success|0|5|1
82625cfd-8abe-478f-92c2-7fe503e67ccf|3|746|78.4|8.599999999999994|79.9|8.400000000000006|38718|779|dribble|foot|success|21|0|1
420aad84-7bb0-4aa8-bc73-fa32ffdc9db6|3|747|79.9|8.400000000000006|65.8|5.799999999999997|38718|779|pass|foot_right|success|0|5|1
5966b438-d9d4-4705-9a8d-a248997a12c4|3|748|65.8|5.799999999999997|65.6|6.299999999999997|28263|779|dribble|foot|success|21|0|1
14b5eeec-b1e4-46d4-af11-0621af766697|3|749|65.6|6.299999999999997|54.900000000000006|13.5|28263|779|pass|foot_right|fail|0|5|0
6a1a059b-2312-4884-be68-a4beadc110bc|3|750|55.0|13.6|55.0|23.9|11990|771|dribble|foot|success|21|0|1
75cd2b7c-60f4-41eb-b0ab-364bb38e1b4f|3|752|55.0|23.9|105.9|44.9|11990|771|pass|foot_right|fail|0|5|0
c95c87dc-023f-4f0d-9589-091b94bf3d02|3|755|105.8|44.8|107.1|45.4|6909|779|dribble|foot|success|21|0|1
b51d73b3-b9d7-46eb-a29e-90fed9f4a471|3|760|107.1|45.4|96.4|54.8|6909|779|pass|other|success|0|2|1
482ad91c-3f58-44e6-b883-fe7be4889c76|3|761|96.4|54.8|95.3|53.3|3090|779|dribble|foot|success|21|0|1
ae39b42a-a0b6-4c9a-8db0-aaffe853c935|3|762|95.3|53.3|97.7|35.8|3090|779|pass|foot_left|success|0|4|1
a018fd70-a2bd-437c-962f-f3a0a29e9712|3|763|97.7|35.8|82.3|33.9|16308|779|dribble|foot|success|21|0|1
352ec3c1-6930-46cb-bb89-20177b9d8416|3|776|82.3|33.9|80.4|9.299999999999997|16308|779|pass|foot_right|success|0|5|1
c1335a01-94f6-47f0-b761-e46599aae9e8|3|778|80.4|9.299999999999997|69.2|13.5|20572|779|dribble|foot|success|21|0|1
a5a08245-5b3b-43ac-822d-9289e78b9caa|3|781|69.2|13.5|27.099999999999994|56.8|20572|779|pass|foot_right|fail|0|5|0
062e2622-1a04-43eb-a7f9-327049007a5d|3|785|27.2|56.9|41.8|58.6|4445|771|pass|head|fail|0|1|0
22d30853-31c3-4a62-ba16-7298194887de|3|786|41.7|58.5|44.2|70.4|27886|779|dribble|foot|success|21|0|1
cb761d50-e363-4a77-873f-4d6f82db7f7c|3|791|44.2|70.4|65.0|60.8|27886|779|pass|foot_right|success|0|5|1
a3d2669d-af9e-4c98-9da9-1353cc1ae11a|3|793|65.0|60.8|68.8|57.6|16308|779|dribble|foot|success|21|0|1
f82fa2c0-1bd7-4c2c-bfa2-581b2ab20c64|3|795|68.8|57.6|54.3|42.6|16308|779|pass|foot_right|success|0|5|1
14e6b430-d088-4729-8cf8-79c87694725e|3|796|54.3|42.6|54.7|42.6|38718|779|dribble|foot|success|21|0|1
7ebdf7b3-e1a8-4cb8-98a9-1a14378820f6|3|797|54.7|42.6|53.2|49.5|38718|779|pass|foot_right|success|0|5|1
1044c36e-8382-4178-ae56-96702741d6a4|3|798|53.2|49.5|49.599999999999994|48.8|27886|779|dribble|foot|success|21|0|1
30e42d6c-e827-4d23-9346-aa989f0eeb0e|3|800|49.599999999999994|48.8|48.3|41.1|27886|779|pass|foot_right|success|0|5|1
801c8e9c-1b2e-487d-95cf-96dc623f70b6|3|800|48.3|41.1|52.3|36.6|38718|779|dribble|foot|success|21|0|1
4f1e521e-1422-46ad-a36a-bbb140474cb7|3|803|52.3|36.6|61.1|47.1|38718|779|pass|foot_left|success|0|4|1
2eef16bc-7889-4f1b-b422-634a0c3e0bd7|3|803|61.1|47.1|55.099999999999994|44.8|16308|779|dribble|foot|success|21|0|1
940ff5eb-598a-4d6e-bef6-42abc5a30def|3|808|55.099999999999994|44.8|29.900000000000006|58.2|16308|779|pass|foot_right|success|0|5|1
5de85728-a585-484c-8363-cd72728a14a4|3|809|29.900000000000006|58.2|11.900000000000006|59.3|19597|779|dribble|foot|success|21|0|1
469a7e03-a004-4f70-b538-0066d88f1e5c|3|813|11.900000000000006|59.3|0.20000000000000284|35.8|19597|779|cross|foot_left|fail|1|4|0
f80b9b10-daf4-4ea8-a690-30a6be487e67|3|842|7.0|36.1|68.3|31.6|3099|771|goalkick|foot_left|fail|22|4|0
4a1defbb-cf6e-43d3-b8dd-86a2f84b21fa|3|845|68.2|31.5|51.900000000000006|30.9|27886|779|pass|foot|success|0|0|1
4aa377b8-95ce-4404-8265-9c9f9a30988f|3|847|51.900000000000006|30.9|45.7|32.2|11456|779|dribble|foot|success|21|0|1
03009fc2-f894-4440-976d-e77995bac214|3|850|45.7|32.2|47.0|21.5|11456|779|pass|foot_right|success|0|5|1
9144bf90-ee7d-4a2b-ba6c-fd3164af0b06|3|851|47.0|21.5|42.099999999999994|25.299999999999997|38718|779|dribble|foot|success|21|0|1
1ab47dc6-ca86-4924-8d0f-d76f24dd394e|3|854|42.099999999999994|25.299999999999997|39.900000000000006|39.4|38718|779|pass|foot_right|success|0|5|1
0a25a3c6-6a83-4b33-bba5-fc94bb5eeb82|3|854|39.900000000000006|39.4|39.5|39.6|27886|779|dribble|foot|success|21|0|1
