Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
2|2683|89.7|3.8|109.4|36.5|3026|771|1|4|0|1|3|0.0|0.0|0.0|-2.4000000000000057|1.2999999999999998|2.729468812791241|True|True|1.1872087656577632|96.72915796180591|1.5388054164722376|109.45597288407792|0.696894462339532|47.207308756166135|1.2517935629954553|11.162884931772785|19.700000000000003|32.7|62.44621685898995|2|2|0|False|False
2|2685|10.7|43.6|10.7|43.6|3090|779|18|1|1|2|3|98.7|-7.100000000000001|98.95504029608598|79.0|-39.800000000000004|88.45925615784931|False|False|1.2463286161393987|11.289375536317321|1.2463286161393987|11.289375536317321|1.5378804976541103|109.35927029749237|1.5378804976541103|109.35927029749237|0.0|0.0|32.900000000000006|2|2|0|False|False
2|2687|21.9|69.7|32.3|66.7|7797|779|0|1|0|2|4|-11.2|-26.1|28.401584462842912|87.5|-33.2|93.58680462543852|True|False|0.6353872898017584|36.90121949204389|0.8800483134147027|41.906801357297596|1.2768257468061315|102.49731703805715|1.2752751808663394|91.67431483245457|10.399999999999999|3.0|44.90033407448101|2|2|0|False|False
2|2688|87.8|13.4|92.0|25.6|3026|771|0|1|1|1|3|-55.5|53.300000000000004|76.94894411231385|-77.1|30.200000000000003|82.80368349294612|False|False|1.2766145528172783|91.74093960713505|1.415523723266318|93.12013745694323|0.8803314109526601|41.76601489249364|1.0957573269116547|31.48586984664708|4.200000000000003|12.200000000000001|63.38517176753566|2|2|0|False|False
2|2690|92.3|25.4|111.9|65.6|3009|771|0|5|1|2|3|-0.29999999999999716|0.20000000000000284|0.3605551275463981|-60.0|41.300000000000004|72.84016749019733|True|False|1.413905715949529|93.44757888784491|1.3458995369801654|114.79098396651194|1.0856951734331537|31.312138221462938|0.30645085427270946|26.850884529191948|19.60000000000001|40.199999999999996|48.258988800015274|2|2|0|False|False
2|2694|111.9|65.6|111.7|68.8|8217|771|21|0|1|4|6|0.0|0.0|0.0|-19.900000000000006|-39.99999999999999|44.67672772260744|True|True|1.3458995369801654|114.79098396651194|1.3184670657161663|115.3530667125933|0.30645085427270946|26.850884529191948|0.28060037036733976|29.972153743099607|0.20000000000000284|3.200000000000003|43.21863024206113|2|2|0|False|False
2|2695|111.7|68.8|69.8|61.8|8217|771|0|4|1|1|5|0.0|0.0|0.0|0.20000000000000284|-3.200000000000003|3.2062439083762824|True|True|1.3184670657161663|115.3530667125933|1.26808767059061|73.12509829053224|0.28060037036733976|29.972153743099607|1.1611228726704843|54.729151281561094|41.900000000000006|7.0|50.38858997828775|2|2|0|False|False
2|2699|69.8|61.8|70.4|59.8|4445|771|21|0|1|4|5|0.0|0.0|0.0|41.900000000000006|7.0|42.480701500799164|True|True|1.26808767059061|73.12509829053224|1.2966420390312512|73.13138860981651|1.1611228726704843|54.729151281561094|1.191002750068073|53.40599217316348|0.6000000000000085|2.0|10.198039027185569|2|2|0|False|False
2|2700|70.4|59.8|54.6|42.1|4445|771|0|5|1|1|5|0.0|0.0|0.0|-0.6000000000000085|2.0|2.0880613017821124|True|True|1.2966420390312512|73.13138860981651|1.5323720247516823|54.64036969128229|1.191002750068073|53.40599217316348|1.5387125387967748|65.43370691012393|15.800000000000004|17.699999999999996|33.37933492447086|2|2|0|False|False
2|2701|54.6|42.1|54.8|39.9|5485|771|21|0|1|1|2|0.0|0.0|0.0|15.800000000000004|17.699999999999996|23.72614591542419|True|True|1.5323720247516823|54.64036969128229|1.5689532631883596|54.80009124079995|1.5387125387967748|65.43370691012393|1.5692472482793758|65.20007668707147|0.19999999999999574|2.200000000000003|14.863714206079182|2|2|0|False|False
2|2703|54.8|39.9|56.7|14.9|5485|771|0|4|1|2|3|0.0|0.0|0.0|-0.19999999999999574|2.200000000000003|2.2090722034374544|True|True|1.5689532631883596|54.80009124079995|1.15403096812106|62.00725763973118|1.5692472482793758|65.20007668707147|1.1932760166945482|68.09478687829194|1.9000000000000057|25.0|47.0851356587193|2|2|0|False|False
2|2705|56.7|14.9|56.3|19.4|8519|771|21|0|1|2|4|0.0|0.0|0.0|-1.9000000000000057|25.0|25.072096043211065|True|True|1.15403096812106|62.00725763973118|1.2200145065443304|59.950396162160594|1.1932760166945482|68.09478687829194|1.258006283823336|66.94811423781853|0.4000000000000057|4.499999999999998|37.5704671251237|2|2|0|False|False
2|2707|56.3|19.4|54.0|56.8|8519|771|0|5|1|2|4|0.0|0.0|0.0|0.4000000000000057|-4.499999999999998|4.517742799230605|True|True|1.2200145065443304|59.950396162160594|1.2691941649037046|56.552984006151256|1.258006283823336|66.94811423781853|1.3215584149965636|68.10462539358102|2.299999999999997|37.4|37.40334209666297|2|2|0|False|False
2|2709|54.0|56.8|52.9|60.9|4445|771|21|0|1|2|4|0.0|0.0|0.0|2.299999999999997|-37.4|37.470655185091175|True|True|1.2691941649037046|56.552984006151256|1.19455048061586|56.87899436523117|1.3215584149965636|68.10462539358102|1.268858750163105|70.27958451783846|1.1000000000000014|4.100000000000001|8.026207074328445|2|2|0|False|False
2|2710|52.9|60.9|75.8|73.1|4445|771|0|5|1|1|3|0.0|0.0|0.0|1.1000000000000014|-4.100000000000001|4.244997055358227|True|True|1.19455048061586|56.87899436523117|1.1590892460531563|82.71184921158515|1.268858750163105|70.27958451783846|0.9280340886263448|55.220014487502624|22.9|12.199999999999996|23.5983050238783|2|2|0|False|False
2|2711|75.8|73.1|77.9|72.0|8217|771|21|0|1|1|2|0.0|0.0|0.0|-22.9|-12.199999999999996|25.947061490658243|True|True|1.1590892460531563|82.71184921158515|1.1810398970845908|84.21644732473581|0.9280340886263448|55.220014487502624|0.9208807097478185|52.88109302955074|2.1000000000000085|1.0999999999999943|3.9560080889704925|2|2|0|False|False
2|2712|77.9|72.0|77.9|72.0|8217|771|19|0|0|1|2|0.0|0.0|0.0|-2.1000000000000085|1.0999999999999943|2.3706539182259445|True|True|1.1810398970845908|84.21644732473581|1.1810398970845908|84.21644732473581|0.9208807097478185|52.88109302955074|0.9208807097478185|52.88109302955074|0.0|0.0|5.900000000000006|2|2|0|False|False
2|2715|25.5|28.6|62.9|26.9|20572|779|0|4|1|3|4|52.400000000000006|43.4|68.0391064021273|52.400000000000006|43.4|68.0391064021273|False|False|1.1503582925614257|27.93223943761044|1.3654491883566289|64.24966925984911|1.4507311100913156|95.18513539413598|1.345260267491009|58.58344476044406|37.4|1.7000000000000028|2.202271554554525|2|2|0|False|False
2|2716|62.9|26.9|61.9|35.2|29560|779|21|0|1|1|4|0.0|0.0|0.0|15.000000000000007|45.1|47.529043752215344|True|False|1.3654491883566289|64.24966925984911|1.493390711871503|62.085827690383574|1.345260267491009|58.58344476044406|1.488350250499386|58.297941644624125|1.0|8.300000000000004|28.9167771371569|2|2|0|False|False
2|2718|61.9|35.2|67.0|45.1|29560|779|0|5|0|2|3|0.0|0.0|0.0|1.0|-8.300000000000004|8.36002392341075|True|True|1.493390711871503|62.085827690383574|1.4948382703115832|67.19382412097112|1.488350250499386|58.297941644624125|1.4748839708889445|53.24481195384204|5.100000000000001|9.899999999999999|19.499999999999996|2|2|0|False|False
2|2718|53.1|35.0|83.3|28.8|8519|771|0|5|2|0|2|13.899999999999999|10.100000000000001|17.18196729132028|8.799999999999997|0.20000000000000284|8.802272433866152|False|False|1.4768925250585183|53.3348853940833|1.4371322878615227|84.04956870799516|1.49618174079018|67.08658584247674|1.274571755921277|38.37095255528588|30.199999999999996|6.199999999999999|25.078476827750123|2|2|0|False|False
2|2749|36.8|51.3|52.0|51.1|20572|779|4|5|1|31|31|46.5|-22.499999999999996|51.657526073167695|30.200000000000003|-6.199999999999996|30.829855659733475|False|True|1.272895184272645|38.49584393152071|1.3605095117468835|53.17151493045877|1.4358168086696175|83.96386127376468|1.409002452720986|68.9|15.200000000000003|0.19999999999999574|14.301398533010683|2|2|0|False|False
2|2752|57.6|49.8|96.9|22.2|38718|779|0|5|0|3|34|-5.600000000000001|1.3000000000000043|5.748912940721926|25.699999999999996|-20.999999999999996|33.18870289722091|True|False|1.4022880577443115|58.427733141035006|1.3891171401078966|98.5213174901757|1.4150331348146392|63.164863650608794|0.9142372440139577|29.162475889402803|39.300000000000004|27.599999999999998|44.887860274243415|2|2|0|False|False
2|2755|23.2|57.9|39.2|55.8|4445|771|0|1|0|3|6|73.7|-35.7|81.8912693759231|28.8|-6.799999999999997|29.591890781090687|False|False|0.9136712086120996|29.302730248220897|1.187675697164818|42.2644058280724|1.3879544604876957|98.44109914055205|1.3777004171990166|82.33031033586597|16.000000000000004|2.1000000000000014|32.66756801477575|2|2|0|False|False
2|2756|80.9|24.3|101.2|13.0|5507|779|0|4|1|1|4|-41.7|31.499999999999996|52.26030998759958|16.0|-2.1000000000000014|16.137224048763777|False|True|1.379100358487661|82.40934413038367|1.3100617090513422|104.73986824509566|1.1889457578450715|42.13430906043197|0.6082185619598858|32.9004559238926|20.299999999999997|11.3|68.83385794796047|2|2|0|False|False
2|2758|101.2|13.0|120.0|23.1|19597|779|0|4|0|2|3|0.0|0.0|0.0|-62.0|42.8|75.33817093611977|True|False|1.3100617090513422|104.73986824509566|1.430874993770166|121.1841986399217|0.6082185619598858|32.9004559238926|0.0|16.9|18.799999999999997|10.100000000000001|78.75036507851884|2|2|0|False|False
2|2787|6.0|44.0|74.7|25.6|3099|771|22|4|1|29|31|114.0|-20.9|115.89999999999999|95.2|-31.0|100.12012784650248|False|False|0.9829091167386239|7.211102550927978|1.3803483041745188|76.07529165241498|1.5357317574079241|114.0701538527936|1.2629968701931926|47.533672275556405|68.7|18.4|26.883452159274487|2|2|0|False|False
2|2790|74.7|25.6|82.6|25.2|22097|771|0|2|1|3|32|0.0|0.0|0.0|45.3|-2.5|45.36893210116367|True|False|1.3803483041745188|76.07529165241498|1.3934891814512846|83.91543362218894|1.2629968701931926|47.533672275556405|1.1939602594217575|40.22188459035703|7.8999999999999915|0.40000000000000213|49.5016161352334|2|2|0|False|False
2|2792|82.6|25.2|86.7|17.9|2972|771|21|0|1|2|5|0.0|0.0|0.0|-7.8999999999999915|0.40000000000000213|7.910120100226031|True|True|1.3934891814512846|83.91543362218894|1.3211985710629015|89.47234209519722|1.1939602594217575|40.22188459035703|0.9848547604255801|39.966235749692515|4.1000000000000085|7.300000000000001|65.11052142319241|2|2|0|False|False
2|2794|33.4|62.2|33.4|62.2|20572|779|8|0|1|2|4|53.300000000000004|-44.300000000000004|69.30642105894663|49.199999999999996|-37.0|61.56005198178442|False|False|0.9841976144950297|40.10486254807514|0.9841976144950297|40.10486254807514|1.3198600402917882|89.40022371336661|1.3198600402917882|89.40022371336661|0.0|0.0|28.800000000000004|2|2|0|False|False
2|2836|86.7|18.1|106.2|30.7|3009|771|3|5|0|42|44|-53.300000000000004|44.1|69.17875396391584|0.0|-0.20000000000000284|0.20000000000000284|False|True|1.323365817352132|89.42315136473329|1.4834391848652144|106.606425697516|0.9890357264912017|39.85599076675926|0.9777439344993103|16.641213898030394|19.5|12.599999999999998|57.4|2|2|0|False|False
2|2837|13.9|49.4|13.9|49.4|29201|779|18|1|1|1|43|92.3|-18.7|94.17526214457807|19.5|12.800000000000004|23.3257368586718|False|True|0.976231617036438|16.7800476757368|0.976231617036438|16.7800476757368|1.4824407298670297|106.51558571401652|1.4824407298670297|106.51558571401652|0.0|0.0|35.5|2|2|0|False|False
2|2839|20.1|29.9|20.1|28.0|7797|779|21|0|1|2|3|-6.200000000000001|19.5|20.46191584383046|86.1|0.8000000000000007|86.10371652838221|True|False|1.105120927885455|22.49488830823572|1.0325379478237668|23.409613409879285|1.4700276857472776|100.40926252094476|1.451239119895021|100.6181395176834|0.0|1.8999999999999986|8.125269226308749|2|2|0|False|False
2|2840|20.1|28.0|18.4|13.9|7797|779|0|5|1|1|3|0.0|0.0|0.0|-6.200000000000001|21.4|22.280035906613794|True|True|1.0325379478237668|23.409613409879285|0.614042952814228|31.933837852660304|1.451239119895021|100.6181395176834|1.3193345324962553|104.89885604714668|1.7000000000000028|14.1|15.402921800749363|2|2|0|False|False
2|2842|18.4|13.9|18.0|13.9|19597|779|21|0|1|2|3|0.0|0.0|0.0|1.7000000000000028|14.1|14.20211251891774|True|True|0.614042952814228|31.933837852660304|0.6037314271563075|31.705046916855366|1.3193345324962553|104.89885604714668|1.320279838541958|105.28632389821576|0.3999999999999986|0.0|4.499999999999998|2|2|0|False|False
2|2842|18.0|13.9|21.6|13.9|19597|779|0|4|0|0|2|0.0|0.0|0.0|0.3999999999999986|0.0|0.3999999999999986|True|True|0.6037314271563075|31.705046916855366|0.6913181100960082|33.878754404493684|1.320279838541958|105.28632389821576|1.3115132171996817|101.80260311013663|3.6000000000000014|0.0|4.1|2|2|0|False|False
2|2859|44.5|0.1|25.7|10.4|5507|779|2|0|1|17|17|-22.9|13.8|26.736678926149374|-26.5|13.8|29.87791826750987|True|True|0.8398342055056565|59.768386292420516|0.7149736012955538|39.200127550812894|1.084617290596501|85.39473051658399|1.2666343021767277|98.83648111906858|18.8|10.3|35.62162264692612|2|2|0|False|False
2|2864|21.9|25.0|25.9|58.8|3090|779|0|5|1|5|22|3.8000000000000007|-14.6|15.086417732516887|-0.29999999999999716|-11.1|11.104053313993049|True|True|0.9702241150540044|26.544490953868372|0.9429442338814447|32.00390601161052|1.41905636624922|99.24016324049451|1.3736153596549707|95.95962692716141|4.0|33.8|50.04048361077258|2|2|0|False|False
2|2866|25.9|58.8|31.7|63.3|29201|779|21|0|1|2|7|0.0|0.0|0.0|-0.1999999999999993|-48.4|48.40041322137653|True|True|0.9429442338814447|32.00390601161052|0.9369747786214352|39.341835239347944|1.3736153596549707|95.95962692716141|1.312814378003384|91.32239593878381|5.800000000000001|4.5|37.66974913640918|2|2|0|False|False
2|2867|31.7|63.3|62.5|75.7|29201|779|0|5|1|1|3|0.0|0.0|0.0|-5.800000000000001|-4.5|7.340980860893183|True|True|0.9369747786214352|39.341835239347944|1.0518346012031072|71.97735755082982|1.312814378003384|91.32239593878381|1.0151852796768919|67.68116429258586|30.8|12.400000000000006|45.71389285545479|2|2|0|False|False
2|2869|62.5|75.7|53.9|76.5|7797|779|21|0|1|2|3|0.0|0.0|0.0|-30.8|-12.400000000000006|33.202409551115416|True|True|1.0518346012031072|71.97735755082982|0.9755632806051288|65.09577559258358|1.0151852796768919|67.68116429258586|1.066282088480519|75.50801281983257|8.600000000000001|0.7999999999999972|14.022838514366482|2|2|0|False|False
2|2871|66.2|3.6|66.2|3.6|24778|771|9|0|1|2|4|-12.300000000000004|72.9|73.93037264886469|-3.700000000000003|72.10000000000001|72.19487516437715|False|False|1.0680574993344032|75.5473361542285|1.0680574993344032|75.5473361542285|0.9759493112928802|64.95690879344552|0.9759493112928802|64.95690879344552|0.0|0.0|62.6|2|2|0|False|False
2|2872|76.4|7.0|95.9|32.2|3009|771|21|0|1|1|3|-10.200000000000003|-3.4|10.751744044572492|-22.500000000000007|69.5|73.0513518013185|True|False|1.1630535046138208|83.22235276654945|1.4896298878038778|96.21668254518029|0.92289149084058|54.680526698268004|1.257747067130739|25.330811277967385|19.5|25.200000000000003|50.87907231858694|2|2|0|False|False
2|2877|95.9|32.2|100.7|33.5|3009|771|11|5|0|5|6|0.0|0.0|0.0|-29.700000000000003|-28.6|41.231662590780886|True|True|1.4896298878038778|96.21668254518029|1.5063276971130688|100.90956347145695|1.257747067130739|25.330811277967385|1.2458936578709128|20.365166338628317|4.799999999999997|1.2999999999999972|62.413540197620584|2|2|0|False|False
2|2909|120.0|0.1|113.0|38.0|8217|771|5|5|0|32|37|-19.299999999999997|33.4|38.57525113333677|-24.099999999999994|32.1|40.140004982560725|True|True|1.249788456075949|126.4595192146483|1.553090212752322|113.01769772916099|0.0|39.9|1.292364597302647|7.280109889280518|7.0|37.9|90.33498768472822|2|2|0|False|False
2|2911|7.1|42.1|7.1|42.1|6909|779|16|0|1|2|34|105.9|-4.100000000000001|105.97933760879995|93.60000000000001|-8.600000000000001|93.99425514359906|False|False|1.2833500157508912|7.404052944165108|1.2833500157508912|7.404052944165108|1.5522067943757742|112.91952886901363|1.5522067943757742|112.91952886901363|0.0|0.0|35.0|2|2|0|False|False
2|2913|92.0|32.2|91.6|33.7|10481|771|21|0|1|2|4|-84.9|9.899999999999999|85.47525957843007|21.0|5.799999999999997|21.78623418583395|False|True|1.486205196165211|92.33006011045373|1.5021163079480184|91.8163928718614|1.299079686275107|29.066131493544166|1.3524666774083336|29.090376415577715|0.4000000000000057|1.5|58.31929354853332|2|2|0|False|False
2|2914|91.6|33.7|89.3|19.4|10481|771|0|5|1|1|3|0.0|0.0|0.0|-84.5|8.399999999999999|84.91648838712068|True|False|1.5021163079480184|91.8163928718614|1.3440686325697435|91.64523992003076|1.3524666774083336|29.090376415577715|0.9797705220033361|36.97093452970861|2.299999999999997|14.300000000000004|73.60251354403597|2|2|0|False|False
2|2915|89.3|19.4|90.1|18.3|24778|771|21|0|1|1|2|0.0|0.0|0.0|2.299999999999997|14.300000000000004|14.48378403594862|True|True|1.3440686325697435|91.64523992003076|1.3344434412879718|92.67631844219967|0.9797705220033361|36.97093452970861|0.9429731589082146|36.94455304913026|0.7999999999999972|1.0999999999999979|71.0085206154867|2|2|0|False|False
2|2916|90.1|18.3|98.7|2.9|24778|771|0|4|1|1|2|0.0|0.0|0.0|-0.7999999999999972|1.0999999999999979|1.360147050873541|True|True|1.3344434412879718|92.67631844219967|1.2112397785172078|105.44240133836104|0.9429731589082146|36.94455304913026|0.521164046776984|42.77966806790347|8.600000000000009|15.4|88.5494212290515|2|2|0|False|False
2|2917|98.7|2.9|115.1|8.9|8217|771|21|0|1|1|2|0.0|0.0|0.0|-8.600000000000009|15.4|17.638594048279476|True|True|1.2112397785172078|105.44240133836104|1.3068901560554167|119.22759747642321|0.521164046776984|42.77966806790347|0.15626668275528666|31.483646548644902|16.39999999999999|6.0|90.00022222194787|2|2|0|False|False
2|2921|115.1|8.9|115.1|8.9|8217|771|7|0|1|4|5|0.0|0.0|0.0|-16.39999999999999|-6.0|17.46310396235445|True|True|1.3068901560554167|119.22759747642321|1.3068901560554167|119.22759747642321|0.15626668275528666|31.483646548644902|0.15626668275528666|31.483646548644902|0.0|0.0|106.19999999999999|2|2|0|False|False
2|2921|115.1|8.9|114.9|15.3|8217|771|21|0|1|0|4|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.3068901560554167|119.22759747642321|1.359040963589883|117.52489098059186|0.15626668275528666|31.483646548644902|0.2036083021226941|25.221022976873876|0.19999999999998863|6.4|100.00499987500623|2|2|0|False|False
2|2922|114.9|15.3|114.9|15.3|8217|771|7|0|1|1|1|0.0|0.0|0.0|0.19999999999998863|-6.4|6.4031242374328485|True|True|1.359040963589883|117.52489098059186|1.359040963589883|117.52489098059186|0.2036083021226941|25.221022976873876|0.2036083021226941|25.221022976873876|0.0|0.0|99.60000000000001|2|2|0|False|False
2|2922|114.9|15.3|116.0|15.5|8217|771|21|0|1|0|1|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.359040963589883|117.52489098059186|1.3626402406116072|118.55905701379376|0.2036083021226941|25.221022976873876|0.16183094062425676|24.82438317461282|1.0999999999999943|0.1999999999999993|99.40020120703983|2|2|0|False|False
2|2922|4.1|64.6|4.1|64.6|38718|779|8|0|1|0|0|111.9|-49.099999999999994|122.19828149364459|110.80000000000001|-49.3|121.27295658967007|False|False|0.165155269633172|24.939326374222695|0.165155269633172|24.939326374222695|1.3616565432331065|118.48193955198404|1.3616565432331065|118.48193955198404|0.0|0.0|60.49999999999999|2|2|0|False|False
2|2924|113.6|19.8|108.9|28.5|24778|771|0|4|1|2|2|-109.5|44.8|118.31014326759984|2.4000000000000057|-4.300000000000001|4.9244289008980555|False|True|1.3948102435852083|115.3819743287486|1.4655757145861743|109.50552497477011|0.3068120361502461|21.18962010041709|0.7676574470661294|15.983116091676237|4.699999999999989|8.7|85.54355615708292|2|2|0|False|False
2|2925|108.9|28.5|118.0|36.6|3026|771|11|4|0|1|3|0.0|0.0|0.0|-104.80000000000001|36.099999999999994|110.84335794263905|True|False|1.4655757145861743|109.50552497477011|1.5419822698348395|118.04897288837374|0.7676574470661294|15.983116091676237|0.5315955606349967|3.9446165846632026|9.099999999999994|8.100000000000001|72.75231955065077|2|2|0|False|False
2|2926|1.8|43.7|1.8|43.7|6909|779|14|2|0|1|2|116.2|-7.100000000000001|116.4167084228033|107.10000000000001|-15.200000000000003|108.17324068363673|False|False|0.4528848152059178|4.1146081222882|0.4528848152059178|4.1146081222882|1.539512120515453|118.25789614228727|1.539512120515453|118.25789614228727|0.0|0.0|41.900000000000006|2|2|0|False|False
2|2926|3.7|42.5|2.2|45.5|20572|779|0|2|1|0|1|-1.9000000000000001|1.2000000000000028|2.2472205054244245|114.3|-5.899999999999999|114.4521734175459|True|False|0.9767682029296364|4.465422712353221|0.3805690828655356|5.923681287847955|1.5493121006666488|116.32686706002185|1.5241493749550632|117.92832568980194|1.5|3.0|41.90751722543343|2|2|0|False|False
2|2938|4.3|44.0|21.2|57.9|6909|779|0|2|1|12|12|-2.0999999999999996|1.5|2.580697580112788|-2.5|-0.29999999999999716|2.517935662402834|True|True|0.8216517021888794|5.8728187440104085|0.8696251344214465|27.746170906991832|1.5362465542030677|115.7691236902137|1.3915761791952166|100.40841598192851|16.9|13.899999999999999|55.373007864843316|2|2|0|False|False
2|2943|45.2|51.9|49.7|62.2|38718|779|0|5|1|5|17|-24.000000000000004|6.0|24.73863375370597|-43.0|-6.399999999999999|43.47367019242797|True|True|1.3133844048752894|46.74023962283463|1.1507234498077246|54.432802610190855|1.4130406281947259|75.74067599381458|1.2649303902920856|73.72197772713372|4.5|10.300000000000004|19.87687098111773|2|2|0|False|False
2|2944|49.7|62.2|51.6|59.4|29560|779|21|0|1|1|6|0.0|0.0|0.0|-28.500000000000004|-4.300000000000004|28.8225606079682|True|True|1.1507234498077246|54.432802610190855|1.211193379653157|55.12640020897428|1.2649303902920856|73.72197772713372|1.2944421906269707|71.09796058959779|1.8999999999999986|2.8000000000000043|10.096038827183657|2|2|0|False|False
2|2945|51.6|59.4|53.5|69.3|29560|779|0|4|1|1|2|0.0|0.0|0.0|-1.8999999999999986|2.8000000000000043|3.3837848631377287|True|True|1.211193379653157|55.12640020897428|1.0697630829415266|60.99786881522993|1.2944421906269707|71.09796058959779|1.1557982161534954|72.66870027735462|1.8999999999999986|9.899999999999999|20.28053253738668|2|2|0|False|False
2|2945|53.5|69.3|54.8|70.3|29201|779|21|0|1|0|1|0.0|0.0|0.0|-1.8999999999999986|-9.899999999999999|10.080674580602231|True|True|1.0697630829415266|60.99786881522993|1.0657282370966068|62.618926851232445|1.1557982161534954|72.66870027735462|1.1357782835354324|71.89666195311156|1.2999999999999972|1.0|16.82973558912914|2|2|0|False|False
2|2946|54.8|70.3|65.7|77.8|29201|779|0|5|1|1|1|0.0|0.0|0.0|-1.2999999999999972|-1.0|1.6401219466856702|True|True|1.0657282370966068|62.618926851232445|1.0487161484163148|75.79795511753599|1.1357782835354324|71.89666195311156|0.9626830586510947|66.16139357661687|10.900000000000006|7.5|24.19194080680589|2|2|0|False|False
2|2947|65.7|77.8|73.2|77.4|5503|779|21|0|1|1|2|0.0|0.0|0.0|-10.900000000000006|-7.5|13.2310241478126|True|True|1.0487161484163148|75.79795511753599|1.0984546566877604|82.20097323024832|0.9626830586510947|66.16139357661687|0.8965898009377395|59.90826320300064|7.5|0.3999999999999915|11.706835610018622|2|2|0|False|False
2|2949|46.9|2.7|46.9|2.7|24778|771|9|0|0|2|3|26.300000000000004|74.7|79.19457052096438|18.800000000000004|75.1|77.41737531071432|False|False|0.8989091390994944|59.92411868354844|0.8989091390994944|59.92411868354844|1.0989636590881777|82.06643650116654|1.0989636590881777|82.06643650116654|0.0|0.0|44.199999999999996|2|2|0|False|False
2|2994|89.7|80.0|96.3|64.3|29201|779|2|0|1|45|47|-42.800000000000004|-77.3|88.35796511916739|-16.5|-2.5999999999999943|16.70359242797788|False|True|1.1513407304698722|98.21451012961374|1.3236296276285493|99.31857832248707|0.6482958874307879|50.18057393055603|0.772919384514568|33.94377704381173|6.599999999999994|15.700000000000003|29.86050903785802|2|2|0|False|False
2|2995|96.3|64.3|94.6|61.1|5503|779|21|0|1|1|46|0.0|0.0|0.0|-49.4|-61.599999999999994|78.96150961069576|True|False|1.3236296276285493|99.31857832248707|1.35135410271054|96.92455829148771|0.772919384514568|33.94377704381173|0.8776323334055157|33.0207510514222|1.7000000000000028|3.1999999999999957|35.345155254999234|2|2|0|False|False
2|2997|94.6|61.1|86.0|61.3|5503|779|0|4|1|2|3|0.0|0.0|0.0|1.7000000000000028|3.1999999999999957|3.6235341863986856|True|True|1.35135410271054|96.92455829148771|1.3280185968810414|88.59847628486621|0.8776323334055157|33.0207510514222|1.0111613310332508|40.120942162416874|8.599999999999994|0.19999999999999574|33.30060059518446|2|2|0|False|False
2|2998|86.0|61.3|85.8|61.6|20572|779|21|0|1|1|3|0.0|0.0|0.0|8.599999999999994|-0.19999999999999574|8.602325267042621|True|True|1.3280185968810414|88.59847628486621|1.3241838887132908|88.47711568535674|1.0111613310332508|40.120942162416874|1.0075009676690734|40.449969097639624|0.20000000000000284|0.30000000000000426|24.40184419260151|2|2|0|False|False
2|2998|85.8|61.6|97.8|67.1|20572|779|0|4|0|0|1|0.0|0.0|0.0|0.20000000000000284|-0.30000000000000426|0.36055512754640406|True|True|1.3241838887132908|88.47711568535674|1.3004919170095826|101.48522059886356|1.0075009676690734|40.449969097639624|0.6863501310853376|35.03212811120672|12.0|5.499999999999993|19.49204966133629|2|2|0|False|False
2|2999|22.3|13.0|44.8|2.7|24778|771|0|4|1|1|1|75.5|54.099999999999994|92.88196811006968|63.5|48.6|79.96380431170093|False|False|0.6903325512638887|35.01842372237791|0.8764841385793483|58.29519705773366|1.3011602031278977|101.36217243133653|1.1103346250442614|83.94242074183947|22.499999999999996|10.3|22.14158982548453|2|2|0|False|False
2|3001|44.8|2.7|79.4|4.6|3009|771|21|0|1|2|3|0.0|0.0|0.0|53.0|64.39999999999999|83.40479602516871|True|False|0.8764841385793483|58.29519705773366|1.1513935402907836|86.93399795246967|1.1103346250442614|83.94242074183947|0.8536987527418916|53.86575906826153|34.60000000000001|1.8999999999999995|40.24487545017377|2|2|0|False|False
2|3003|79.4|4.6|95.5|21.5|3009|771|0|4|1|2|4|0.0|0.0|0.0|-34.60000000000001|-1.8999999999999995|34.65212836176157|True|True|1.1513935402907836|86.93399795246967|1.3794389878368423|97.2753822917186|0.8536987527418916|53.86575906826153|0.9240119063468827|30.700162866017504|16.099999999999994|16.9|60.316001193713106|2|2|0|False|False
2|3004|95.5|21.5|107.4|23.2|22097|771|21|0|1|1|3|0.0|0.0|0.0|-16.099999999999994|-16.9|23.341379565055696|True|True|1.3794389878368423|97.2753822917186|1.4156200804697712|108.70602559196064|0.9240119063468827|30.700162866017504|0.6434725384531144|20.999999999999996|11.900000000000006|1.6999999999999993|72.31998340707774|2|2|0|False|False
2|3007|12.7|56.9|12.7|56.9|38718|779|9|0|0|3|4|94.7|-33.7|100.5175606548428|82.8|-35.4|90.0499861188218|False|False|0.6444756013700691|21.14000946073582|0.6444756013700691|21.14000946073582|1.4145864289140546|108.62274163360084|1.4145864289140546|108.62274163360084|0.0|0.0|44.2|2|2|0|False|False
