id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
8219|Admir Mehmedi|Left Center Back|773|01/01/1991|Switzerland|€0|0.2333333333333333|0.1|44.6|0.0054429490866205|0.2427555292632745
7480|Alessandro Bastoni|Left Center Back|914|01/01/1999|Italy|€60.00m|0.0|0.0|157.0|0.0016396835329224|0.2574303146688254
10928|Chris Gunter|Left Center Back|907|01/01/1989|Wales|€0|0.0|0.0|56.0|-0.005669933736796|-0.3175162892605793
25048|Giacomo Raspadori|Left Wing|914|01/01/2000|Italy|€35.00m|0.0|0.0|11.0|-0.0005712796958981|-0.0062840766548796
30707|Gaetano Castrovilli|Right Center Midfield|914|01/01/1997|Italy|€8.00m|0.0|0.0|7.0|-0.0001972751856022|-0.0013809262992156
33144|Dylan Levitt|Left Defensive Midfield|907|01/01/2000|Wales|€800k|0.0|0.0|0.0|0.0|0.0
11280|Valentino Lazaro|Right Center Forward|915|01/01/1996|Austria|€5.00m|0.0|0.0|30.0|0.0063925386384679|0.1917761591540396
11278|Karim Onisiwo|Center Defensive Midfield|915|01/01/1992|Austria|€2.80m|0.1|0.1|24.8|0.0065552588582848|0.1625704196854638
16879|Dávid Hancko|Left Back|908|01/01/1997|Slovakia|€35.00m|0.0|0.0|19.0|0.0053424560137198|0.1015066642606772
22212|Orkun Kökçü|Center Attacking Midfield|909|01/01/2001|Turkey|€35.00m|0.0|0.0|14.0|0.0017286345434008|0.0242008836076117
16018|Loris Benito|Left Wing Back|773|01/01/1992|Switzerland|€500k|0.0|0.0|9.0|-9.516485676826662e-05|-0.0008564837109143
21271|Dorukhan Toköz|Left Defensive Midfield|909|01/01/1996|Turkey|€4.20m|0.0|0.0|10.0|0.002617290961093|0.0261729096109309
12510|Ryan Christie|Left Center Forward|942|01/01/1995|Scotland|€10.00m|0.0|0.0|32.0|0.0010441543273745|0.0334129384759851
9621|Liam Cooper|Left Center Back|942|01/01/1991|Scotland|€1.80m|0.0|0.0|147.0|0.0005246727180273|0.0771268895500131
11116|Jack Hendry|Right Center Back|942|01/01/1995|Scotland|€2.80m|0.0|0.0|48.0|0.0028937950067368|0.1389021603233675
10536|James Forrest|Right Wing Back|942|01/01/1991|Scotland|€1.50m|0.0|0.0|14.0|0.0029892378163918|0.0418493294294854
46909|Stefan Spirovski|Center Defensive Midfield|2358|01/01/1990|North Macedonia|€150k|0.0|0.0|31.0|0.0020679907139001|0.0641077121309057
73852|Daniel Avramovski|Left Defensive Midfield|2358|01/01/1995|North Macedonia|€300k|0.0|0.0|11.0|-0.0005265111412751|-0.0057916225540261
46910|Kire Ristevski|Right Defensive Midfield|2358|01/01/1990|North Macedonia|€200k|0.0|0.0|18.0|0.0008527525671181|0.0153495462081275
4872|Eduard Sobol|Center Attacking Midfield|911|01/01/1995|Ukraine|€2.50m|0.0|0.0|0.0|0.0|0.0
15291|Miraildes Maciel Mota|Right Center Midfield|1203|01/01/1993|-|€0|0.0|0.0|66.33333333333333|0.0026245554985179|0.174095514735024
4980|Thaysa de Moraes Rosa Moreno|Left Center Midfield|1203|01/01/1993|-|€0|0.0|0.25|80.5|0.0048408564875212|0.3896889472454622
25560|Letícia Santos de Oliveira|Right Back|1203|01/01/1993|-|€0|0.0|0.0|71.5|0.004527681152437|0.3237292023992515
25555|Bárbara Micheline do Monte Barbosa|Goalkeeper|1203|01/01/1993|-|€0|0.0|0.0|62.25|0.012531077376198|0.7800595666683285
15293|Cristiane Rozeira de Souza Silva|Left Center Forward|1203|01/01/1993|-|€0|0.0|0.75|39.25|0.0270529604067558|1.0618286959651653
25552|Dominique Bond-Flasza|Right Back|1212|01/01/1993|-|€0|0.0|0.0|71.0|0.00303351800155|0.2153797781100514
25551|Marlo Carmen Sweatman|Right Center Midfield|1212|01/01/1993|-|€0|0.0|0.0|49.5|0.0036911236081976|0.1827106186057846
25550|Sydney Schneider|Goalkeeper|1212|01/01/1996|Switzerland|€0|0.0|0.0|51.5|0.0262786648811603|1.3533512413797604
25548|Konya Plummer|Left Center Back|1212|01/01/1993|-|€0|0.0|0.0|79.66666666666667|0.0056309982229168|0.4486028584257054
25542|Ludmila da Silva|Left Center Forward|1203|01/01/1993|-|€0|0.0|0.0|33.0|0.0008545039154184|0.0281986292088104
25536|Chinyelu Asher|Center Defensive Midfield|1212|01/01/1993|-|€0|0.0|0.0|33.0|0.0016295706601597|0.0537758317852703
25540|Daiane Limeira Santos Silva|Left Center Back|1203|01/01/1993|-|€0|0.0|0.0|29.0|0.0044237800819032|0.1282896223751947
25489|Li Yang|Right Center Forward|1207|01/01/1993|-|€0|0.0|0.0|31.75|-0.0019300200733972|-0.0612781373303614
10262|Dzsenifer Marozsan|Right Center Midfield|857|01/01/1993|-|€0|0.0|0.0|64.5|0.0044749224283709|0.2886324966299236
25487|Yuping Lin|Left Center Back|1207|01/01/1993|-|€0|0.0|0.0|65.25|0.0052602643149253|0.3432322465488781
10257|Almuth Schult|Goalkeeper|857|01/01/1993|-|€0|0.0|0.0|82.2|0.0121433344852821|0.9981820946901953
25486|Shanshan Liu|Left Back|1207|01/01/1993|-|€0|0.0|0.0|88.5|0.0047443998168882|0.4198793837946058
25483|Shimeng Peng|Goalkeeper|1207|01/01/1993|-|€0|0.0|0.0|35.75|0.0164476012583417|0.5880017449857184
10376|Carolin Simon|Left Back|857|01/01/1993|-|€0|0.0|0.0|72.0|0.0036607771421255|0.2635759542330414
25481|Peng Han|Right Back|1207|01/01/1983|China|€0|0.0|0.0|101.0|0.0031889194051096|0.3220808599160711
25479|Ruyin Tan|Right Midfield|1207|01/01/1993|-|€0|0.0|0.0|52.0|0.00039633868668|0.0206096117073627
25477|Duan Song|Right Center Forward|1207|01/01/1993|-|€0|0.0|0.0|36.0|0.0048803557246515|0.1756928060874565
25852|Toriana Jade Patterson|Left Center Midfield|1212|01/01/1993|-|€0|0.0|0.0|50.0|0.0042548802115937|0.2127440105796858
25744|Emily Gielnik|Right Wing|1205|01/01/1993|-|€0|0.6666666666666666|0.0|70.0|0.0102627761880357|0.7183943331625037
25742|Karly Røstbakken|Left Back|1205|01/01/1993|-|€0|0.0|0.0|40.66666666666666|0.0015993280897851|0.0650393423179285
25772|Mireya Grey|Right Wing|1212|01/01/1993|-|€0|0.0|0.0|56.0|0.0035089220672357|0.196499635765202
25539|Lisa De Vanna|Left Wing|1205|01/01/1993|-|€0|0.0|0.0|47.5|0.0021323629547749|0.1012872403518101
25771|Sashana Campbell|Right Back|1212|01/01/1993|-|€0|0.0|0.0|63.5|0.0036550986008657|0.2320987611549761
25851|Nicole McClure|Goalkeeper|1212|01/01/1993|-|€0|0.0|0.0|44.0|0.0197402761294902|0.8685721496975728
25850|Aivi Belinda Kerstin Luik|Right Center Midfield|1205|01/01/1993|-|€0|0.0|0.0|19.0|0.0019141673216341|0.0363691791110482
25619|Kumi Yokoyama|Right Center Forward|1210|01/01/1993|-|€0|0.0|0.0|51.5|0.0015936499270361|0.0820729712423609
25636|Aya Sameshima|Left Back|1210|01/01/1993|-|€0|0.0|0.0|125.25|0.0020122388302469|0.2520329134884301
25766|Nana Ichise|Left Center Back|1210|01/01/1993|-|€0|0.0|0.0|119.66666666666669|0.0027984237136143|0.3348780377291881
25621|Emi Nakajima|Right Center Midfield|1210|01/01/1993|-|€0|0.0|0.0|81.0|0.0024012329465608|0.1944998686714252
10183|Toni Duggan|Left Midfield|865|01/01/1993|-|€0|0.6666666666666666|0.0|81.66666666666667|0.0021249372234726|0.1735365399169361
25765|Rikako Kobayashi|Right Midfield|1210|01/01/1993|-|€0|0.0|0.0|30.0|0.0019818924140811|0.0594567724224343
25637|Yuika Sugasawa|Right Center Forward|1210|01/01/1993|-|€0|0.0|0.25|55.25|0.0094521652463905|0.5222321298630784
25613|Narumi Miura|Right Midfield|1210|01/01/1993|-|€0|0.0|0.0|94.0|0.0011727599785517|0.1102394379838616
25604|Saori Takarada|Left Center Forward|1210|01/01/1993|-|€0|0.0|0.0|5.666666666666667|-0.0002727117700962|-0.0015453666972118
25616|Gabrielle Onguene|Left Wing|1208|01/01/1993|-|€0|0.25|0.25|63.75|0.0094326349028425|0.6013304750562152
25626|Raissa Feudjio Tchuanyo|Left Center Midfield|1208|01/01/1993|-|€0|0.0|0.0|85.75|0.0022821344341538|0.1956930277286942
25628|Ajara Nchout|Right Wing|1208|01/01/1993|-|€0|0.5|0.5|67.5|0.0082012258834777|0.5535827471347508
26097|Augustine Sylvia Ejangue Siliki|Right Back|1208|01/01/1993|-|€0|0.0|0.0|58.0|0.0058147149801087|0.3372534688463077
25631|Jeannette Yango|Right Center Midfield|1208|01/01/1993|-|€0|0.0|0.0|70.25|0.0020817292112821|0.1462414770925702
25605|Gaelle Enganamouit|Center Forward|1208|01/01/1993|-|€0|0.0|0.0|31.5|0.0173276926969206|0.5458223199530017
25623|Yvonne Patrice Leuko|Left Back|1208|01/01/1993|-|€0|0.0|0.0|77.25|0.0048608718925476|0.3755023536993028
25614|Marie Aurelle Awona|Right Center Back|1208|01/01/1993|-|€0|0.0|0.0|55.66666666666666|0.0122029640968764|0.6792983347261198
10714|Michaela Abam|Center Attacking Midfield|1208|01/01/1993|-|€0|0.0|0.0|36.333333333333336|0.0016349229154093|0.0594021992598721
25620|Annette Ngo|Goalkeeper|1208|01/01/1993|-|€0|0.0|0.0|38.0|0.014280000635781|0.5426400241596787
26096|Alexandra Takounda Engolo|Center Forward|1208|01/01/1993|-|€0|0.0|0.0|26.5|0.0084950651072821|0.2251192253429772
26183|Ysis Sonkeng|Right Back|1208|01/01/1993|-|€0|0.0|0.0|21.0|0.0035694768872704|0.0749590146326801
26095|Therese Ninon Abena|Center Attacking Midfield|1208|01/01/1993|-|€0|0.0|0.0|13.5|0.0029094775290729|0.0392779466424848
10123|Amandine Henry|Right Center Midfield|861|01/01/1993|-|€0|0.4|0.4|102.4|0.0052742603257107|0.5400842573527849
10114|Elise Bussaglia|Left Center Midfield|861|01/01/1993|-|€0|0.0|0.0|98.5|0.0020454185486083|0.201473727037925
10129|Sarah Bouhaddi|Goalkeeper|861|01/01/1993|-|€0|0.0|0.0|43.6|0.0115343423558677|0.5028973267158332
10113|Gaëtane Thiney|Center Attacking Midfield|861|01/01/1993|-|€0|0.4|0.0|61.4|0.0042220938828719|0.2592365644083357
5097|Carli Anne Hollins|Left Center Midfield|1214|01/01/1993|-|€0|0.0|0.4285714285714285|29.142857142857142|0.0164702643136959|0.4799905599991382
25455|Bo-Ram Hwang|Right Center Back|1211|01/01/1993|-|€0|0.0|0.0|101.0|0.0031301785463263|0.3161480331789575
25454|Seol-Bin Jung|Center Forward|1211|01/01/1993|-|€0|0.0|0.0|36.0|0.0039759119129736|0.1431328288670516
25452|Yu-Mi Kang|Right Midfield|1211|01/01/1993|-|€0|0.0|0.0|13.5|-8.624899301636303e-05|-0.0011643614057209
25449|Min-Jeong Kim|Goalkeeper|1211|01/01/1993|-|€0|0.0|0.0|42.0|0.0129516365535042|0.54396873524718
25448|Do-Yeon Kim|Left Center Back|1211|01/01/1989|Korea, South|€0|0.0|0.0|88.0|0.0053606801863367|0.4717398563976329
25444|Mi-Na Lee|Right Defensive Midfield|1211|01/01/1993|-|€0|0.0|0.0|40.66666666666666|0.0012312944674476|0.0500726416762041
25443|Min-Ji Yeo|Center Forward|1211|01/01/1993|-|€0|0.3333333333333333|0.3333333333333333|39.333333333333336|0.0167909711607727|0.6604448656570618
10213|Alia Guagni|Right Back|855|01/01/1993|-|€0|0.0|0.0|80.0|0.0046389436172306|0.3711154893784517
10359|Ilaria Mauro|Center Attacking Midfield|855|01/01/1993|-|€0|0.0|0.0|24.33333333333333|0.0131220133966408|0.3193023259849284
10652|Anouk Dekker|Right Center Back|851|01/01/1993|-|€0|0.0|0.25|61.0|0.008062496104571|0.4918122623788334
10648|Shanice van de Sanden|Right Wing|851|01/01/1993|-|€0|0.1428571428571428|0.0|51.85714285714285|0.0022837700353186|0.1184297889743816
25609|Stephanie Lynn Marie Labbé|Goalkeeper|1206|01/01/1993|-|€0|0.0|0.0|54.0|0.0091270183581214|0.4928589913385561
10657|Desiree van Lunteren|Right Back|851|01/01/1993|-|€0|0.1428571428571428|0.0|132.28571428571428|0.0033837258081672|0.447618585480407
10375|Nilla Fischer|Right Center Back|858|01/01/1993|-|€0|0.0|0.0|107.66666666666669|0.0027912318839973|0.3005226328437141
25695|Daniela Paz Zamora Mancilla|Right Wing|1209|01/01/1993|-|€0|0.0|0.0|60.0|0.0005828291830548|0.034969750983293
25689|Rosario Balmaceda|Left Wing|1209|01/01/1993|-|€0|0.0|0.0|67.0|0.0019454606438427|0.1303458631374638
25690|Francisca Alejandra Lara Lara|Left Center Midfield|1209|01/01/1993|-|€0|0.0|0.0|74.0|0.0039053842371586|0.2889984335497392
25694|María José Urrutia|Center Forward|1209|01/01/1993|-|€0|0.0|0.3333333333333333|45.66666666666666|0.0073273284740809|0.334614666983029
25687|Camila Alejandra Saez Oyaneder|Left Center Back|1209|01/01/1993|-|€0|0.0|0.0|75.33333333333333|0.0033374796230052|0.2514234649330628
25686|Yanara Aedo|Right Center Midfield|1209|01/01/1993|-|€0|0.0|0.0|96.5|0.0015485446214672|0.1494345559715894
25693|Karen Araya|Center Defensive Midfield|1209|01/01/1993|-|€0|0.0|0.0|78.66666666666667|0.0016178463677802|0.1272705809320497
25691|Su Helen Ignacia Galaz Espinoza|Right Back|1209|01/01/1993|-|€0|0.0|0.0|53.0|0.0060568136821082|0.3210111251517363
25688|Javiera Toro|Left Back|1209|01/01/1993|-|€0|0.0|0.0|54.0|0.0055737989119736|0.3009851412465787
24462|Claudia Christiane Endler Mutinelli|Goalkeeper|1209|01/01/1993|-|€0|0.0|0.0|52.66666666666666|0.0201972667979286|1.0637227180242432
25692|Carla Valentina Guerrero Puelle|Right Center Back|1209|01/01/1993|-|€0|0.0|0.0|62.333333333333336|0.0065394345920424|0.4076247562373138
25685|Yesenia López|Center Forward|1209|01/01/1993|-|€0|0.3333333333333333|0.0|73.33333333333333|0.012004962326614|0.8803639039516992
25698|Anna Anvegård|Center Forward|858|01/01/1993|-|€0|0.0|0.0|32.333333333333336|0.0011627364317904|0.0375951446278902
25684|Rocio Andrea Soto Collao|Right Center Midfield|1209|01/01/1993|-|€0|0.0|0.0|45.0|0.0037897928123785|0.1705406765570331
25641|Florencia Soledad Jaimes|Center Forward|1204|01/01/1993|-|€0|0.0|0.0|53.66666666666666|0.0072307336518892|0.3880493726513915
25606|Vanesa Santana|Left Center Midfield|1204|01/01/1993|-|€0|0.0|0.0|21.0|0.0016483797731978|0.034615975237155
25629|Agustina Barroso Basualdo|Right Center Back|1204|01/01/1993|-|€0|0.0|0.0|44.333333333333336|0.0082398398997162|0.3652995688874214
25625|Linda Ruth Bravo|Right Back|1204|01/01/1993|-|€0|0.0|0.0|55.66666666666666|0.0034268637350887|0.1907620812532743
25569|Nicola Docherty|Left Back|866|01/01/1993|-|€0|0.0|0.0|58.0|0.0037515436448691|0.2175895314024121
10169|Leanne Crichton|Right Defensive Midfield|866|01/01/1993|-|€0|1.0|0.0|91.0|0.0001067682921446|0.009715914585159
25570|Lee Alexander|Goalkeeper|866|01/01/1980|Peru|€0|0.0|0.0|52.66666666666666|0.0201563092769146|1.0615656219175051
26052|Milagros Menéndez|Center Attacking Midfield|1204|01/01/1993|-|€0|1.0|1.0|15.0|0.0678328549310181|1.017492823965272
10174|Fiona Brown|Right Wing|866|01/01/1993|-|€0|0.0|0.0|3.5|0.0074935628850472|0.0262274700976654
25661|Erin Nayler|Goalkeeper|1215|01/01/1993|-|€0|0.0|0.0|56.0|0.0173274952837862|0.9703397358920286
25784|Anna Green|Left Center Back|1215|01/01/1993|-|€0|0.0|0.0|41.0|0.0026839739504845|0.1100429319698664
25664|Sarah Gregorius|Right Center Forward|1215|01/01/1993|-|€0|0.0|0.0|44.333333333333336|0.000155954474184|0.0069139816888246
26098|Katie Duncan|Center Defensive Midfield|1215|01/01/1993|-|€0|0.0|0.0|72.0|0.0017676577809323|0.1272713602271267
10202|Virginia Torrecilla Reyes|Center Defensive Midfield|863|01/01/1993|-|€0|0.0|0.0|101.25|0.0044198512427528|0.4475099383287212
25519|Ode Fulutudilu|Right Center Forward|1216|01/01/1993|-|€0|0.0|0.0|22.666666666666668|0.0157552490591756|0.3571189786746473
10148|Marta Torrejón Moya|Right Back|863|01/01/1993|-|€0|0.0|0.0|104.0|0.0033123719021081|0.3444866778192521
10200|Marta Corredera Rueda|Left Back|863|01/01/1993|-|€0|0.0|0.0|117.5|0.0031220707084388|0.3668433082415633
25518|Amanda Mthandi|Left Midfield|1216|01/01/1993|-|€0|0.0|0.0|26.0|0.000426688716799|0.0110939066367759
10158|María Victoria Losada Gómez|Left Center Midfield|863|01/01/1993|-|€0|0.0|0.0|45.5|0.0013970539384333|0.0635659541987174
10154|Amanda Sampedro Bustos|Right Wing|863|01/01/1993|-|€0|0.0|0.0|79.0|0.0009793212005775|0.0773663748456292
25517|Nothando Vilakazi|Left Back|1216|01/01/1993|-|€0|0.0|0.0|78.0|0.0044604872597616|0.3479180062614063
25515|Andile Dlamini|Goalkeeper|1216|01/01/1993|South Africa|€0|0.0|0.0|73.0|0.0147293229453876|1.0752405750132976
25512|Busisiwe Ndimeni|Right Midfield|1216|01/01/1993|-|€0|0.0|0.0|42.0|0.0016490207379257|0.0692588709928824
25510|Nahikari García Pérez|Right Center Midfield|863|01/01/1993|-|€0|0.0|0.0|33.5|0.0064256432457868|0.2152590487338605
25509|Leandra Smeda|Right Center Forward|1216|01/01/1993|-|€0|0.0|0.0|12.666666666666666|0.002324370056311|0.0294420207132729
10194|Hayley Lauder|Left Back|866|01/01/1993|-|€0|0.0|0.0|112.0|0.0010956208181657|0.1227095316345598
10176|Lana Clelland|Left Center Forward|866|01/01/1993|-|€0|1.0|1.0|10.0|0.0905299527156826|0.9052995271568266
25783|Emma Kete|Right Center Forward|1215|01/01/1993|-|€0|0.0|0.0|5.0|-0.0014969223660235|-0.0074846118301175
25842|Andrea Sánchez Falcón|Left Midfield|863|01/01/1993|-|€0|0.0|0.0|32.5|0.0034818440855268|0.1131599327796232
10393|Kristine Minde|Left Back|852|01/01/1993|-|€0|0.0|0.0|77.6|0.0030126324872148|0.2337802810078736
13479|Isabell Herlovsen|Center Forward|852|01/01/1993|-|€0|0.2|0.4|43.4|0.0230434629515801|1.0000862920985802
25537|Elise Kellond-Knight|Left Back|1205|01/01/1993|-|€0|0.0|0.3333333333333333|102.66666666666669|0.0072327295869751|0.7425602375961108
10394|Ingrid Hjelmseth|Goalkeeper|852|01/01/1993|-|€0|0.0|0.0|58.2|0.0195807033583897|1.1395969354582838
24373|Synne Skinnes Hansen|Right Back|852|01/01/1993|-|€0|0.0|0.0|13.333333333333334|0.004051931579236|0.0540257543898135
25630|Claudine Falonne Meffometou Tcheno|Right Wing Back|1208|01/01/1993|-|€0|0.0|0.0|67.5|0.0044495969880542|0.3003477966936634
25622|Marlyse Bernadette Ngo Ndoumbouk|Center Forward|1208|01/01/1993|-|€0|0.0|0.0|34.0|0.00348170627001|0.1183780131803411
25618|Christine Manie|Center Back|1208|01/01/1993|-|€0|0.0|0.0|39.0|0.0053418344669418|0.2083315442107314
25607|Henriette Akaba|Right Center Midfield|1208|01/01/1993|-|€0|0.0|0.0|17.5|0.004004505803906|0.0700788515683557
25603|Charlène Iverna Meyong Menene|Center Defensive Midfield|1208|01/01/1993|-|€0|0.0|0.0|19.5|0.0013370915385845|0.0260732850023992
25773|Olufolasade Adamolekun|Right Midfield|1212|01/01/1993|-|€0|0.0|0.0|65.0|0.0019388235522587|0.1260235308968159
25769|Lauren Amanda Silver|Right Midfield|1212|01/01/1993|-|€0|0.0|0.0|20.0|0.0033246592770718|0.0664931855414362
25462|Chidinma Nkeruka Okeke|Right Back|1213|01/01/1993|-|€0|0.0|0.0|65.75|0.0038577705729741|0.2536484151730516
25471|Ngozi Sonia Okobi|Left Center Midfield|1213|01/01/1993|-|€0|0.0|0.0|63.25|0.0026575015165602|0.1680869709224355
25468|Ngozi Ebere|Left Back|1213|01/01/1993|-|€0|0.0|0.0|79.0|0.0076246495328799|0.6023473130975184
17312|Rita Chikwelu|Center Defensive Midfield|1213|01/01/1993|-|€0|0.0|0.0|68.66666666666667|0.003718120198816|0.2553109203187051
25832|Evelyn Chiedu Nwabuoku|Left Center Back|1213|01/01/1993|-|€0|0.0|0.0|17.0|0.0099262383018919|0.1687460511321631
25715|Anam Imo|Right Center Forward|1213|01/01/1993|-|€0|0.0|0.0|6.0|-0.0043258570491797|-0.0259551422950786
25749|Ying Li|Left Center Forward|1207|01/01/1999|China|€0|0.0|0.3333333333333333|73.0|0.0058680364637785|0.428366661855833
25750|Yan Wang|Left Center Midfield|1207|01/01/1993|China|€0|0.0|0.0|74.0|0.0018143665515049|0.1342631248113692
25777|Geneviève Ngo Mbeleck|Right Center Midfield|1208|01/01/1993|-|€0|0.0|0.0|48.0|0.0025718412946164|0.1234483821415894
25748|Mamello Makhabane|Right Center Midfield|1216|01/01/1993|-|€0|0.0|0.0|92.0|-0.0002483123483331|-0.0228447360466468
26094|Julia Zigiotti-Olme|Right Defensive Midfield|858|01/01/1993|-|€0|0.0|0.0|51.66666666666666|0.0026035085583865|0.13451460884997
25672|Kanjana Sungngoen|Center Forward|1107|01/01/1993|-|€0|0.3333333333333333|0.3333333333333333|62.0|0.0017255547789416|0.1069843962943848
25680|Natthakarn Chinwong|Right Center Back|1107|01/01/1993|-|€0|0.0|0.0|41.0|0.0151340628938009|0.6204965786458386
25679|Ainon Phancha|Right Back|1107|01/01/1993|-|€0|0.0|0.0|51.333333333333336|0.0045241233922658|0.2322383341363122
25669|Taneekarn Dangda|Right Midfield|1107|01/01/1993|-|€0|0.0|0.0|36.0|0.0034421048318157|0.123915773945368
25813|Waraporn Boonsing|Goalkeeper|1107|01/01/1993|-|€0|0.0|0.0|64.5|0.0262836090282824|1.6952927823242157
25675|Sunisa Srangthaisong|Left Back|1107|01/01/1993|-|€0|0.0|0.0|76.33333333333333|0.0030759731166742|0.2347992812394678
25676|Silawan Intamee|Right Center Midfield|1107|01/01/1993|-|€0|0.0|0.0|49.0|0.0020053757277568|0.0982634106600876
25678|Rattikan Thongsombut|Left Midfield|1107|01/01/1993|-|€0|0.0|0.0|28.33333333333333|0.0039768898237254|0.1126785450055544
25673|Suchawadee Nildhamrong|Left Center Midfield|1107|01/01/1993|-|€0|0.0|0.0|64.66666666666667|0.0657224340244646|4.250050733582044
25812|Pitsamai Sornsai|Left Center Back|1107|01/01/1993|-|€0|0.0|0.0|56.0|0.0095223437765875|0.5332512514889041
25670|Pikul Khueanpet|Center Defensive Midfield|1107|01/01/1993|-|€0|0.0|0.0|47.0|0.003460283046837|0.1626333032013406
25668|Orathai Srimanee|Left Midfield|1107|01/01/1993|-|€0|0.0|0.0|14.5|0.0002500452887286|0.0036256566865658
10665|Mimmi Larsson|Center Forward|858|01/01/1993|-|€0|0.0|0.0|11.0|0.0001132368584679|0.0012456054431469
25811|Orapin Waenngoen|Left Midfield|1107|01/01/1993|-|€0|0.0|0.0|16.0|0.0010117495843457|0.0161879933495327
25810|Sudarat Chuchuen|Right Center Midfield|1107|01/01/1993|-|€0|0.0|0.0|10.0|0.001779187269838|0.0177918726983809
25767|Yael Damaris Oviedo|Center Forward|1204|01/01/1993|-|€0|0.0|0.0|0.0|0.0|0.0
25639|Virginia Gómez|Right Back|1204|01/01/1993|-|€0|0.0|0.0|64.0|0.0051289460167762|0.3282525450736785
25600|Mariela Del Carmen Coronel|Center Defensive Midfield|1204|01/01/1993|-|€0|0.0|0.0|13.0|4.18045993017e-05|0.0005434597909221
25467|Tochukwu Oluehi|Goalkeeper|1213|01/01/1993|-|€0|0.0|0.0|29.0|0.0148590056086128|0.4309111626497733
25464|Faith Michael|Right Center Back|1213|01/01/1993|-|€0|0.0|0.0|18.0|0.0086027040466096|0.1548486728389738
25463|Chinaza Uchendu|Right Center Midfield|1213|01/01/1993|-|€0|0.0|0.0|42.0|0.0018415157394146|0.0773436610554135
10384|Elise Thorsnes|Left Center Forward|852|01/01/1993|-|€0|0.0|0.0|15.0|0.0005358084385941|0.0080371265789128
15423|Verena Schweers|Left Back|857|01/01/1993|-|€0|0.6666666666666666|0.0|63.66666666666666|0.0034953548326031|0.2225375910090689
25843|Rhoda Mulaudzi|Center Forward|1216|01/01/1993|-|€0|0.0|0.0|32.0|0.0007126538614041|0.0228049235649312
25841|Wen Li|Left Center Forward|1207|01/01/2002|China|€100k|0.0|0.0|18.0|0.002741801586144|0.0493524285505936
25840|Celia Jiménez Delgado|Right Wing|863|01/01/1993|-|€0|0.0|0.0|2.0|-0.0008195635056489|-0.0016391270112978
26520|Yuka Momiki|Right Midfield|1210|01/01/1993|-|€0|0.0|0.0|31.0|0.0100088196618748|0.31027340951812
25681|Warunee Phetwiset|Right Back|1107|01/01/1993|-|€0|0.0|0.0|48.5|0.0047571199605573|0.2307203180870309
26090|Javiera Grez|Right Center Forward|1209|01/01/1993|-|€0|0.0|0.0|23.0|0.0004336261670442|0.009973401842017
26089|Maria José Alondra Rojas Pino|Right Center Forward|1209|01/01/1993|-|€0|0.0|0.0|8.0|0.0040406583133181|0.0323252665065453
25671|Kanjanaporn Saengkoon|Right Midfield|1107|01/01/1993|-|€0|0.0|0.0|19.0|0.0104367793901401|0.1982988084126627
25836|Dam-Yeong Shin|Right Center Back|1211|01/01/1993|-|€0|0.0|0.0|94.0|0.002688486660812|0.2527177461163284
25835|Eun-Mi Lee|Left Back|1211|01/01/1993|-|€0|0.0|0.0|86.0|0.0029479914342034|0.2535272633414954
25833|Yeong-Ah Jeong|Left Back|1211|01/01/1993|-|€0|0.0|0.0|17.0|0.0054280116341889|0.0922761977812123
10266|Lena Goeßling|Left Center Midfield|857|01/01/1993|-|€0|0.0|0.0|60.0|0.0014519357589295|0.0871161455357702
10153|Silvia Meseguer Bellido|Right Center Midfield|863|01/01/1993|-|€0|0.0|0.0|89.0|0.0008957808152464|0.0797244925569375
25716|So-Dam Lee|Right Center Midfield|1211|01/01/1993|-|€0|0.0|0.0|40.0|0.0006132143773442|0.0245285750937713
25677|Wilaiporn Boothduang|Right Center Midfield|1107|01/01/1993|-|€0|0.0|0.0|23.0|0.0040741201486287|0.0937047634184612
25674|Sukanya Chor Charoenying|Goalkeeper|1107|01/01/1993|-|€0|0.0|0.0|56.0|0.0281778085649354|1.577957279636386
25816|Tierna Lillis Davidson|Left Back|1214|01/01/1993|-|€0|2.0|0.0|171.0|0.0048840118974819|0.8351660344694135
25817|Claudia Soto|Left Center Midfield|1209|01/01/1993|-|€0|0.0|0.0|21.0|-0.0003200855868626|-0.0067217973241164
25815|Yessenia Estefani Huenteo Cheuqueman|Right Wing|1209|01/01/1993|-|€0|0.0|0.0|17.0|0.0086866413928134|0.1476729036778284
25814|Daniela Pardo|Center Forward|1209|01/01/1993|-|€0|0.0|0.0|3.0|0.0015910574159507|0.0047731722478521
26157|Chinwendu Ihezuo|Left Midfield|1213|01/01/1993|-|€0|0.0|0.0|25.0|0.0042245323016791|0.1056133075419799
26155|Alice Ogebe|Left Center Forward|1213|01/01/1993|-|€0|0.0|0.0|10.0|0.0001790001448986|0.0017900014489865
20352|Didier Yves Drogba Tébily|Center Forward|33|01/01/1978|Cote d'Ivoire|€0|0.0|2.0|91.0|0.0321280010612007|2.923648096569272
3461|Petr Čech|Goalkeeper|33|01/01/1982|Czech Republic|€0|0.0|0.0|50.0|0.0159364137885653|0.7968206894282696
13014|Anatoliy Tymoshchuk|Left Center Back|169|01/01/1979|Ukraine|€0|0.0|0.0|148.0|0.0016300607386295|0.2412489893171797
